,type_of_reference,title,authors,abstract,date,year,issn,secondary_title,start_page,end_page,publisher,custom3,doi,keywords,language,type_of_work,place_published,secondary_authors,custom1,notes,urls,database_provider,volume,number,alternate_title1,short_title,access_date,file_attachments2,tertiary_authors,asreview_label,asreview_time,asreview_note
51,JOUR,Semantic interoperability in eGovernment initiatives,"['Guijarro, Luis']","Interoperability has been identified as a major issue to be addressed by every egovernment initiatives. In order to tackle this issue, the egovernment agencies have developed tools to facilitate the interchange of information between departments when providing public services to citizens and businesses through internet. This paper surveys how the egovernment agencies in Europe and the United States have developed tools such as interoperability frameworks and enterprise architectures. It covers specifically how the semantic technologies and standards have been incorporated into the interoperability frameworks. The incorporation is a sign of maturity, because interoperability is to cover not only technical aspects, but also semantic and, in the end, organisational aspects.",2009/01//,2009,09205489,Computer Standards & Interfaces,174,180,,,10.1016/j.csi.2007.11.011,,en,,,,,[],['https://linkinghub.elsevier.com/retrieve/pii/S0920548907001274'],DOI.org (Crossref),31,1,Computer Standards & Interfaces,,2025/10/04/14:38:43,,,1,2025-10-04 14:53:16,
37,CONF,An Ontology for e-Government Knowledge Modeling and Interoperability,"['Xiao, Yi', 'Xiao, Ming', 'Zhao, Hui']","In order to meet the demand of exchange, share and reuse business knowledge among the different government institutions in e-government, an ontology-based approach to modeling and collaborating e-government business knowledge was proposed. An e-Government Business Ontology (EGBOnt) was designed. The model of EG-BOnt was described by the IDEF5 graphically. Then the precise syntax and formal semantics of EG-BOnt were defined by OWL language because of its stronger semantics and logic relation expressiveness. Finally, the architecture of e-government knowledge collaboration management platform based on EGBOnt was presented. This approach accelerates a common understanding of relevant business knowledge and provides a new research direction about implement the interoperation of the heterogeneous government institutions in e-government. It will be helpful to improve the efficiency and quality of egovernment services and promote the realization of one-stop e-government.",2007/09//,2007,978-1-4244-1311-9 978-1-4244-1312-6,"2007 International Conference on Wireless Communications, Networking and Mobile Computing",3600,3603,IEEE,"2007 International Conference on Wireless Communications, Networking and Mobile Computing",10.1109/WICOM.2007.891,,en,,,,"Shanghai, China",[],['http://ieeexplore.ieee.org/document/4340666/'],DOI.org (Crossref),,,,,2025/10/04/14:38:21,,,1,2025-10-04 14:53:43,
25,JOUR,Semantic E-government Portals – A Case Study,"['Sidoroﬀ, Teemu', 'Hyvonen, Eero']","This paper presents a case study on how semantic search and browsing techniques can be applied to solving the problems of content discovery, aggregation, and linking in e-government portals. At the same time, adaptability of a semantic portal tool, OntoViews, based on the multi-facet search paradigm, to diﬀerent kinds of content was tested. Our conclusion is that representing content and their linking in terms of semantic web ontologies and logic rules is ﬂexible from the system construction viewpoint, can be used to provide the end-user with useful “semantic” services, and can reduce human eﬀort in portal maintenance.",,,,,,,,,,['⛔ No DOI found'],en,,,,,[],,Zotero,,,,,,,,1,2025-10-04 14:55:51,
45,CONF,A new semantic knowledge sharing approach for e-government systems,"['Miah, Shah Jahan']","Knowledge sharing within a large entity such as government organizations, is critical to successful e-government implementations. Semantic technologies offer promise in this regard, however, many studies in the past have suggested that the semantic technologies for knowledge sharing suffer from potential weaknesses such as dynamicity, scalability, flexibility and offer limited options for specific business applications. In most cases the need for knowledge integration in business interactions in government systems are overlooked or loosely addressed due to rapidly changing situations and complex business networking. Significant challenges remain in developing e-government solution that can address the need for growing knowledge integration and sharing to enhance business interactions. This paper outlines a knowledge sharing framework to solve these issues with respect to citizen’s participation in egovernment system, by encouraging user driven activities through the use of emerging technology and ontology based design.",2010/04//,2010,978-1-4244-5551-5,2010 4th IEEE International Conference on Digital Ecosystems and Technologies (DEST),457,462,IEEE,4th IEEE International Conference on Digital Ecosystems and Technologies,10.1109/DEST.2010.5610607,,en,,,,"Dubai, United Arab Emirates",[],['http://ieeexplore.ieee.org/document/5610607/'],DOI.org (Crossref),,,,,2025/10/04/14:38:33,,,1,2025-10-19 19:58:57,
53,JOUR,Semantic Interoperability Architecture for Electronic Government,"['Ojo, Adegboyega', 'Janowski, Tomasz', 'Estevez, Elsa']","Semantic Interoperability is arguably the least developed aspect of Government Interoperability Frameworks. This could be explained by poor understanding of the semantic interoperability problem in government, considering its substance and scope, difficulties encountered in aligning technical solutions with the practice of government organizations, and the paucity of mature semantic technologies and complete semantic interoperability architectures and solutions (beyond metadata specification and semantic annotation of resources). As a result, most governments prefer to concentrate on technical and organizational aspects of their information sharing and interoperability efforts.",,,,,,,,,,['⛔ No DOI found'],en,,,,,[],,Zotero,,,,,,,,1,2025-10-19 19:59:11,
35,JOUR,Data-GovWiki: Towards Linking Government Data,"['Ding, Li', 'Difranzo, Dominic', 'Graves, Alvaro', 'Michaelis, James R', 'Li, Xian', 'McGuinness, Deborah L', 'Hendler, Jim']","Data.gov is a website that provides US Government data to the general public to ensure better accountability and transparency. Our recent work on the Data-gov Wiki, which attempts to integrate the datasets published at Data.gov into the Linking Open Data (LOD) cloud (yielding ”linked government data”), has produced 5 billion triples covering a range of topics including: government spending, environmental records, and statistics on the cost and usage of public services. In this paper, we investigate the role of Semantic Web technologies in converting, enhancing and using linked government data. In particular, we show how government data can be (i) inter-linked by sharing the same terms and URIs, (ii) linked to existing data sources ranging from the LOD cloud (e.g. DBpedia) to the conventional web (e.g. the New York Times), and (iii) cross-linked by their knowledge provenance (which captures, among other things, derivation and revision histories).",,,,,,,,,,['⛔ No DOI found'],en,,,,,[],,Zotero,,,,,,,,1,2025-10-19 20:00:04,
54,JOUR,Towards a Semantic Interoperability in an e-Government Application,"['Bettahar, Fathia', 'Moulin, Claude', 'Barthès, Jean-Paul']","Research issues have emerged from the rapid introduction of new technologies in government services in order to deliver efficient and cost effective services, information and knowledge through information and communication technologies. However, the complexity of government services and the diversity of actors involved in the processes make the access to the right information difficult and pose several problems. Some problems are linked to the way of presenting and accessing information. Other problems are linked to interoperability among applications and processes of eGovernment services. The objective of the European TerreGov project is to find a solution to such problems. The project focuses on the semantic requirements of governments at local, intermediate and regional levels, needed to build flexible and interoperable tools to support the change towards eGovernment services. We propose, within this project, an ontology to present knowledge and to achieve the required level of semantic interoperability. We use the ontology to describe the domain knowledge of the organization and to index the resources from which civil servants may receive information. The key point of the system is a unique and multimodal ontology used simultaneously for describing domain knowledge, for adding semantics to agency services, for indexing various documents in knowledge bases used by civil servants and finally for supporting the interaction between the users and the system. We present in this paper the challenges of using ontology in eGovernment environments, such as the lack of expressivity of the formalism chosen for interoperability in the project and the risk of inconsistency when the ontology changes. We propose our solution to such challenges and we demonstrate the use of the ontology by the module in charge of managing complex tasks in the system.",2009///,2009,,,,,,,,,en,,,,,[],,Zotero,7,3,,,,,,1,2025-10-19 20:01:29,
41,JOUR,The Semantic Electronic Government: knowledge management for citizen relationship and new assessment scenarios,"['Lytras, Miltiadis D.']","The case of governance in the internet age requires a critical revision of assumptions. Government and citizens are not just two entities but through their interaction provide a wide context of analysis. Citizen Relationship Management (CRM) is a knowledge-intensive task, which requires an in-depth analysis of knowledge infrastructures, knowledge flows and dynamic transformations. In this paper, we will concentrate on the description of the basic aspects of the Knowledge Management (KM) convergence in e-government. Further, the diversity of structures, regulations and procedures affecting networks of heterogeneous administrative units represents a challenge for semantic integration. Semantic Web technologies have been proposed as a potential solution for alleviating such integration problems. However, Semantic Web initiatives must be based on clear and realistic objectives that can be assessed in the framework of political decisions. This paper attempts to delineate the main aspects of a framework for assessment, in an attempt to delineate a roadmap for future applied research on the area.",2006///,2006,"1740-7494, 1740-7508","Electronic Government, an International Journal",5,,,,10.1504/EG.2006.008489,,en,,,,,[],['http://www.inderscience.com/link.php?id=8489'],DOI.org (Crossref),3,1,EG,The Semantic Electronic Government,2025/10/04/14:38:27,,,1,2025-10-19 20:02:07,
24,JOUR,"A State-of-the-Art Analysis of the Current Public Data Landscape from a Functional, Semantic and Technical Perspective","['Petychakis, Michael', 'Vasileiou, Olga', 'Georgis, Charilaos', 'Mouzakitis, Spiros', 'Psarras, John']","Open Government Data initiatives and particularly Open Government Data portals have proliferated since the late 2000’s. A comprehensive analysis of the capabilities and potential of these initiatives is currently missing from the recent research literature. In order to address this gap, the paper at hand aims towards analyzing the landscape of Open Governmental Data in the European Union from a functional, semantic and technical perspective. Our research focused on the collection and categorization of an indicative number of public data sources for each of the 27 European Union country-members through investigating their services and characteristics. By modeling and classifying the data sources according to their key attributes, we were able to proceed to their statistical analysis and assessment in terms of their content, licensing, multilingual support, acquisition, ease of access, provision and data format. Our results portray the current quality of Public Sector Information infrastructures and highlight what still needs to be done in order to make public data truly open and readily available for researchers, citizens, companies and innovation in general.",2014/08//,2014,0718-1876,Journal of theoretical and applied electronic commerce research,7,8,,,10.4067/S0718-18762014000200004,,en,,,,,[],['http://www.scielo.cl/scielo.php?script=sci_arttext&pid=S0718-18762014000200004&lng=en&nrm=iso&tlng=en'],DOI.org (Crossref),9,2,J. theor. appl. electron. commer. res.,,2025/10/04/14:38:01,,,1,2025-10-19 20:03:20,
17,JOUR,Knowledge management for Government-to-Government (G2G) process coordination,"['Iyer, Lakshmi S.', 'Singh, Rahul', 'Salam, Al F.', ""D'Aubeterre, Fergle""]","E-government is gaining momentum and has firmly established itself in addition to common terms such as ‘e-commerce’ or ‘e-business’. Given that e-government services extend across different organisational boundaries and heterogeneous infrastructures, there is a critical need to manage the knowledge and information resources stored in these disparate systems. Semantic Web technologies have the potential to manage the knowledge and coordinate Government-to-Government (G2G) processes. Based on the foundations of Semantic Web, including ontologies, knowledge representation, multi-agent systems and web services; Knowledge Management (KM) and G2G processes, we present a vision for KM for G2G process coordination. The Semantic G2G integration can support the transparent flow of semantically enriched information and knowledge, including content and know-how and enable collaborative G2G processes within and across governmental agencies.",2006///,2006,"1740-7494, 1740-7508","Electronic Government, an International Journal",18,,,,10.1504/EG.2006.008490,,en,,,,,[],['http://www.inderscience.com/link.php?id=8490'],DOI.org (Crossref),3,1,EG,,2025/10/04/14:37:11,,,1,2025-10-19 20:03:41,
