,type_of_reference,title,authors,secondary_title,abstract,date,year,doi,database_provider,volume,start_page,end_page,alternate_title1,language,issn,short_title,urls,access_date,file_attachments1,number,notes,keywords,publisher,custom3,type_of_work,place_published,secondary_authors,custom1,asreview_label,asreview_time,asreview_note
29,JOUR,Managerial and Ontological Issues in the Development of Enterprise Architecture: Experiences from a Case Study,"['Hedman, Jonas', 'Schonström, Mikael']",,"With increasing numbers and complexity of information models, it is becoming more and more important to have supporting modeling frameworks. Previous literature within this field has been descriptive, conceptual, and normative with few empirical studies addressing managerial and cognitive challenges during the development of large-scale models. This article addresses modeling from three perspectives: Enterprise Architecture (EA), Ontology, and Management Theory. The article presents the experiences from a large corporation effort to develop a modeling framework. The focus is on managerial and cognitive issues related to the development and use of the modeling framework. The conclusion is that large-scale modeling activities are complex involving several cognitive issues, such as managing different interpretations of terms due to different languages, modeling frameworks, cultures, and information systems.",2013///,2013,,Zotero,,,,,en,,,,,files/1043/Hedman en Schonström - Managerial and Ontological Issues in the Development of Enterprise Architecture Experiences from a.pdf,,[],['⛔ No DOI found'],,,,,,,1,2025-09-05 15:12:44,
3,JOUR,Using Domain-Specific Models to Facilitate Model-Based Systems-Engineering: Development Process Design Modeling with OPM and PROVE,"['Shaked, Avi', 'Reich, Yoram']",Applied Sciences,"Model-based Systems Engineering (MBSE) approaches are a step forward in the evolution of computer-aided engineering, and yet, they often incorporate deﬁciencies that may jeopardize their practical utility and usability, as well as the validity of the resulting models. We demonstrate how a domain-speciﬁc modeling approach can relieve some hurdles in adopting MBSE, and how it can be used in tandem with a general-purpose modeling approach to augment and introduce rigor to models. Speciﬁcally, we demonstrate the consequences of theoretical issues that were previously identiﬁed in Object Process Methodology and suggest an approach to solve them. We use a generalized casestudy—derived from extensive process modeling in both academia and industry—to show that a domain-speciﬁc model can signiﬁcantly relax the user’s modeling effort. This demonstration is based on two quantitative metrics: the number of representational elements and available modeling tactics. We discuss the contribution of our approach to model quality, particularly with respect to its rigor and communicability.",2021/02/08/,2021,10.3390/app11041532,DOI.org (Crossref),11,1532,,Applied Sciences,en,2076-3417,Using Domain-Specific Models to Facilitate Model-Based Systems-Engineering,['https://www.mdpi.com/2076-3417/11/4/1532'],2025/09/05/11:15:44,files/979/Shaked en Reich - 2021 - Using Domain-Specific Models to Facilitate Model-Based Systems-Engineering Development Process Desi.pdf,4,[],,,,,,,,1,2025-09-05 15:15:52,
32,CONF,Decentralization in industry 4.0 supported by opc ua multi-domain information models: Case study and implementation challenges,"['Pribiš, Rudolf', 'Beňo, Lukáš', 'Pajpach, Martin', 'Drahoš, Peter', 'Kocák, Ondrej']",,"This paper introduces an OPC UA multi-domain information model aimed at supporting decentralization in industrial automation and includes a case study addressing the implementation challenges associated with integrating standards such as Device, PackML, ISA95, and AAS. The developed model enables interoperability and harmonization of information models across various domains, which is crucial for Industry 4.0 applications. The work highlights the paradox of decentralization, where independent modules require centralized control and data coordination, necessitating a unified information model. Key contributions include the proposal of methods to address technical challenges related to data type compatibility and inheritance of properties across domains. Additionally, the text emphasizes the importance of system integration for data acquisition from physical assets. A comparative analysis of implementation on PLCs, on-premises computing platforms, and cloud environments highlights tradeoffs in deployment depending on system complexity and response time requirements. The study results may assist in developing an information model for a decentralized unit in Industry 4.0.",2025/02//,2025,10.1109/KI64036.2025.10916421,,,1,6,,,,,,,,,[],"['Computational modeling', 'Data models', 'decentralization', 'Fourth Industrial Revolution', 'Industry 4.0', 'Interoperability', 'multi-domain information model', 'OPC UA', 'Proposals', 'Servers', 'Standards', 'Synchronization', 'System integration', 'Time factors']",,2025 cybernetics & informatics (K&I),,,,,1,2025-09-05 15:16:35,Om een reden
0,JOUR,Smart City Middleware: A Survey and a Conceptual Framework,"['Goumopoulos, Christos']",IEEE Access,"Smart city middleware serves as a foundational tool in the evolution of urban digitalization, acting as an intermediary software layer that simplifies the development, deployment, and management of applications tailored for smart urban environments. However, the development of effective middleware for smart cities is challenging. The present research embarks on a comprehensive exploration of the smart city middleware landscape, unraveling the intricacies of its development and the challenges faced therein. Rooted in the assessment of 20 distinct middleware solutions, our study highlights the pivotal technologies, features and functionalities that are imperative for a middleware to effectively support a city’s digital transformation. The functional and non-functional requirements form the nucleus of our evaluation. We also explore the architectural styles pivotal to middleware development and the programming paradigms shaping smart city application development. Our study highlights challenges in using middleware for smart city applications, such as interoperability, scalability, security amidst big data, context management, reliability, quality of service, energy efficiency, and compliance with technological standards and regulations. Based on the detailed analysis, we propose a conceptual framework for smart city middleware, shaped by the challenges and requirements identified in existing literature and middleware solutions. This framework is designed to reflect the diverse demands and complexities of urban digital transformation, and guide smart city middleware development accordingly. As a result, this research stands as a reference study for software developers, urban planners, and researchers, outlining the current state and future directions in the domain of smart city middleware.",2024///,2024,10.1109/ACCESS.2023.3349376,DOI.org (Crossref),12,4015,4047,IEEE Access,en,2169-3536,Smart City Middleware,['https://ieeexplore.ieee.org/document/10379798/'],2025/09/05/11:12:14,files/971/Goumopoulos - 2024 - Smart City Middleware A Survey and a Conceptual Framework.pdf,,[],,,,,,,,1,2025-09-05 15:16:42,
1,JOUR,Urban flooding digital twin system framework,"['Ge, Chenyu', 'Qin, Shengfeng']",Systems Science & Control Engineering,"Digital twin-based resilience management systems are essential for improving urban flooding resilience, enabling lifecycle-oriented emergency management as a continuous process rather than discrete phases. However, to the best of our knowledge, currently, there lacks a system framework for supporting the development of an urban flooding digital twin (UFDT) platform capable of managing urban flooding events across the entire management lifecycle. This UFDT framework is required to (1) accommodate UFDT model-generation methods/tools for preparing what-if scenarios, (2) support readiness simulations and evaluations, (3) coordinate various collaborative prevention and intervention services from different stakeholders in response to any flooding emergence, and (4) monitor and forecast the flooding risks in the recovery phase. To fill this gap, in this paper, a new UFDT system framework is developed based on a user-centred product design process with the consideration of the above requirements. It has two key components: a UFDT conceptual model, and a generative methodology for its rapid construction/updating/adaptation to varying levels of detail. A framework prototype has been developed for testing the conceptual model at city, regional and street levels and exemplar generative methods/tools to assess the framework’s ability and potential to provide scalable, adaptable, and stakeholder-focused solutions to urban flooding resilience management[Q1].",2025/12/31/,2025,10.1080/21642583.2025.2460432,DOI.org (Crossref),13,2460432,,Systems Science & Control Engineering,en,2164-2583,,['https://www.tandfonline.com/doi/full/10.1080/21642583.2025.2460432'],2025/09/05/11:13:36,files/975/Ge en Qin - 2025 - Urban flooding digital twin system framework.pdf,1,[],,,,,,,,1,2025-09-05 15:16:49,
15,JOUR,An Approach to Multi-Domain Data Model Development Based on the Model-Driven Architecture and Ontologies,"['Nikiforov, Denis A', 'Lisikh, Igor G', 'Sivakov, Ruslan L']",,"To date, there are many diverse data representation technologies (EDIFACT, XML, JSON, CSV, relational model, NoSQL). Transition to new technologies or the integration of information systems based on different technological stacks is a complex and expensive process. Platform-independent models take an important role in this process. The structure of such a model is described in this article. However, given the data model has been created at the junction of different domains, it may be not enough. In such case, a one more step of abstraction and a movement to the computation-independent model is required. The authors propose to create it in an ontological form.",2015///,2015,,Zotero,,,,,en,,,,,files/1011/Nikiforov e.a. - An Approach to Multi-Domain Data Model Development Based on the Model-Driven Architecture and Ontolo.pdf,,[],['⛔ No DOI found'],,,,,,,1,2025-09-05 15:16:54,
24,CHAP,Evaluating SPARQL-based model checking: Potentials and limitations,"['Hoffmann, A', 'Shi, M', 'Wagner, A', 'Thiele, C-D', 'Huyeng, T-J', 'Rüppel, U', 'Sprenger, W']","ECPPM 2021-eWork and eBusiness in architecture, engineering and construction","Model checking is an important task in the BIM collaboration process to prevent expensive planning errors. The submodels of the individual disciplines are transferred into a coordination model. Part of the transfer is a conversion into an exchange format. The exchange format allows the import into the model checking application. In the model checking application routines are performed to check the model against collisions and building regulation violations. During the transfer into the exchange format, information may get lost, especially with parameters that are not yet part of the exchange format supported by the authoring software. In recent years, ontologies have been investigated as a feasible approach to combine the submodels, since they model data in a flexible manner. Hence in the conversion process to an application-specific ontology, the data structure of the submodels can widely persist, which could lead to smaller information loss in comparison to converting the data into a standardized exchange format. The evaluation of the geometric properties of the building is indispensable for detecting and analyzing collisions. The basis for the connection of the different sub models could be the BOT (Building Topology Ontology), which defines the topological structure of a building and can be used to represent further building information by linking it with other ontologies. The relevant geometric relationships for the collision model checks have to be derived with a geometry kernel. For the research in this paper pythonOCC, a wrapper for the geometry kernel Open CASCADE is used with the Semantic Web's own query language SPARQL, queries can be formulated to analyze the collision relationships in combination with other semantic information. These queries can be used to verify model correctness. By connecting the information from different domains, more sophisticated tests are possible than in an exchange format dependent model checking application. The goal is to integrate the developed functionalities into a project platform. This platform is based on an extensive project description in an ontology-based data model and is connected to different authoring tools for the exchange of information.",2021///,2021,,,,83,90,,,,,,,,,[],,CRC Press,,,,,,1,2025-09-05 15:17:05,
16,CONF,An Ontology-Driven Approach to Electronic Document Structure Design,"['Nikiforov, Denis A.', 'Korchagin, Alexander B.', 'Sivakov, Ruslan L.']",,"Over the course of history, humankind used documents as one of the ways of organization of the data. In the recent decades, electronic documentation became increasingly widespread. To make electronic documents exchange possible, standards regulating transmission protocols, representation formats, and rules for document building are necessary. For some protocols (HTTP, SOAP, etc.) and formats (EDI, XML, JSON, etc.), relatively fixed and generally accepted standards are available. As for the electronic document design, there is an abundance of approaches where a leader could hardly be established; all of them have their benefits and drawbacks. This study explores some of these approaches (UN/CEFACT CCTS, WCO DM, ISO 20022, and NIEM). These approaches have different features but from the conceptual perspective they are intended to describe sets of details of some real-world objects. The paper proposes to describe such objects using an ontology and then, based on this ontology, build conceptual structures of electronic documents that can be converted to platform-independent structures of electronic documents in accordance with one of the standards. The introduced approach allows harmonizing the standards under consideration.",2017///,2017,,,,3,16,,,978-3-319-52920-2,,,,,,[],,Springer International Publishing,"Analysis of Images, Social Networks and Texts",,,"['Ignatov, Dmitry I.', 'Khachay, Mikhail Yu.', 'Labunets, Valeri G.', 'Loukachevitch, Natalia', 'Nikolenko, Sergey I.', 'Panchenko, Alexander', 'Savchenko, Andrey V.', 'Vorontsov, Konstantin']",Cham,1,2025-09-05 15:17:15,
31,CONF,Multi-domain data modeling for biometrics,"['Chen, Alex', 'Kinser, Jason']",,"Recently, much work has been performed on CBIR (content based image retrieval) that treats images as single data domain. However, in our highly digitized society, information is being supplied in multiple domains where the data is linked across domains. For example, a web site does contain images, but it may also contain text, hyperlinks, documents, sound files, movies, and other domains of data. Performing recall operations within single domains eliminates the possibility of employing cross-domain inferences. In this work, a multi-domain search space is presented in with two domains: speech and facial images. A single search space is created that contains data from these vastly different domains and cross-domain inferences are allowed. In other words, queries in the speech domain can retrieve image data even if there was no hard link between these data samples. Generation of multidomain search spaces will eventually expand CBIR systems to include data from a variety of sources.",2011/10//,2011,10.1109/AIPR.2011.6176354,,,1,5,,,,,,,,,[],"['Accuracy', 'Biometrics', 'Data domains', 'Data models', 'data query', 'Face', 'Image color analysis', 'IsoMap', 'Speech', 'Vectors']",,2011 IEEE applied imagery pattern recognition workshop (AIPR),,,,,1,2025-09-05 15:17:26,
21,JOUR,A SURVEY OF MATHEMATICAL AND INFORMATIONAL FOUNDATIONS OF THE BIGARM ACCESS METHOD,"['Ivanova, Krassimira']",International Journal,"The BigArM is an access method for storing and accessing Big Data. It is under development. In this survey we present its mathematical and informational foundations as well as its requirements to realization characteristics. Firstly, we outline the needed basic mathematical concepts, the Names Sets, and hierarchies of named sets aimed to create a specialized model for organization of information bases called “Multi-Domain Information Model” (MDIM). The “Information Spaces” defined in the model are kind of strong hierarchies of enumerations (named sets). Further we remember the main features of hashing and types of hash tables as well as the idea of “Dynamic perfect hashing” and “Trie”, especially – the “Burst trie”. Hash tables and tries give very good starting point. The main problem is that they are designed as structures in the main memory which has limited size, especially in small desktop and laptop computers. To solve this problem, dynamic perfect hashing and burst tries will be realized as external memory structures in BigArM.",2015///,2015,,Zotero,9,,,,en,,,,,files/1024/Ivanova - 2015 - A SURVEY OF MATHEMATICAL AND INFORMATIONAL FOUNDATIONS OF THE BIGARM ACCESS METHOD.pdf,3,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:16:39,
